MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
MMAA3_MYCTU, GO:0016772, molecular_function, transferase activity, transferring phosphorus-containing groups, 0.101

RL14_MYCTU, GO:0005575, cellular_component, cellular_component, 0.688
RL14_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.664
RL14_MYCTU, GO:0071944, cellular_component, cell periphery, 0.550
RL14_MYCTU, GO:0008150, biological_process, biological_process, 0.513
RL14_MYCTU, GO:0016020, cellular_component, membrane, 0.469
RL14_MYCTU, GO:0003674, molecular_function, molecular_function, 0.412
RL14_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.400
RL14_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.365
RL14_MYCTU, GO:0005618, cellular_component, cell wall, 0.365
RL14_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.365
RL14_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.352
RL14_MYCTU, GO:0008152, biological_process, metabolic process, 0.352
RL14_MYCTU, GO:0009987, biological_process, cellular process, 0.259
RL14_MYCTU, GO:0065007, biological_process, biological regulation, 0.257
RL14_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.241
RL14_MYCTU, GO:0050896, biological_process, response to stimulus, 0.227
RL14_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.222
RL14_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.221
RL14_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.217
RL14_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.216
RL14_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.205
RL14_MYCTU, GO:0005488, molecular_function, binding, 0.201
RL14_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.196
RL14_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.196
RL14_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.193
RL14_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.185
RL14_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.175
RL14_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.175
RL14_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.158
RL14_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.155
RL14_MYCTU, GO:0005576, cellular_component, extracellular region, 0.150
RL14_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.148
RL14_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.148
RL14_MYCTU, GO:0005829, cellular_component, cytosol, 0.148
RL14_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.139
RL14_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.139
RL14_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.138
RL14_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.135
RL14_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.130
RL14_MYCTU, GO:0006950, biological_process, response to stress, 0.128
RL14_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.123
RL14_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.115
RL14_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.114
RL14_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.112
RL14_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.107
RL14_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.103
RL14_MYCTU, GO:0010467, biological_process, gene expression, 0.103
RL14_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.103
RL14_MYCTU, GO:0010468, biological_process, regulation of gene expression, 0.103
RL14_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.103
RL14_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.100

MDH_MYCTU, GO:0005575, cellular_component, cellular_component, 0.833
MDH_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.816
MDH_MYCTU, GO:0071944, cellular_component, cell periphery, 0.696
MDH_MYCTU, GO:0016020, cellular_component, membrane, 0.678
MDH_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.648
MDH_MYCTU, GO:0008150, biological_process, biological_process, 0.533
MDH_MYCTU, GO:0003674, molecular_function, molecular_function, 0.529
MDH_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.462
MDH_MYCTU, GO:0008152, biological_process, metabolic process, 0.462
MDH_MYCTU, GO:0009987, biological_process, cellular process, 0.434
MDH_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.416
MDH_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.407
MDH_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.383
MDH_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.349
MDH_MYCTU, GO:0005618, cellular_component, cell wall, 0.349
MDH_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.349
MDH_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.333
MDH_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.333
MDH_MYCTU, GO:0005488, molecular_function, binding, 0.294
MDH_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.257
MDH_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.249
MDH_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.226
MDH_MYCTU, GO:0050896, biological_process, response to stimulus, 0.213
MDH_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.212
MDH_MYCTU, GO:0005829, cellular_component, cytosol, 0.212
MDH_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.177
MDH_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.174
MDH_MYCTU, GO:0016740, molecular_function, transferase activity, 0.158
MDH_MYCTU, GO:0043167, molecular_function, ion binding, 0.157
MDH_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.153
MDH_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.146
MDH_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.140
MDH_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.139
MDH_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.138
MDH_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.138
MDH_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.138
MDH_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.134
MDH_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.124
MDH_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.121
MDH_MYCTU, GO:0006950, biological_process, response to stress, 0.114
MDH_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.113
MDH_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.109
MDH_MYCTU, GO:0043169, molecular_function, cation binding, 0.109
MDH_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.108
MDH_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.104
MDH_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.104
MDH_MYCTU, GO:0005576, cellular_component, extracellular region, 0.102
MDH_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.102
MDH_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.102
MDH_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.102
MDH_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.102
MDH_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.100
MDH_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.100

G6PI_MYCTU, GO:0005575, cellular_component, cellular_component, 0.874
G6PI_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.869
G6PI_MYCTU, GO:0016020, cellular_component, membrane, 0.735
G6PI_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.735
G6PI_MYCTU, GO:0071944, cellular_component, cell periphery, 0.735
G6PI_MYCTU, GO:0008150, biological_process, biological_process, 0.482
G6PI_MYCTU, GO:0009987, biological_process, cellular process, 0.397
G6PI_MYCTU, GO:0003674, molecular_function, molecular_function, 0.383
G6PI_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.371
G6PI_MYCTU, GO:0008152, biological_process, metabolic process, 0.371
G6PI_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.364
G6PI_MYCTU, GO:0005618, cellular_component, cell wall, 0.364
G6PI_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.364
G6PI_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.352
G6PI_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.319
G6PI_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.289
G6PI_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.268
G6PI_MYCTU, GO:0005829, cellular_component, cytosol, 0.268
G6PI_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.259
G6PI_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.249
G6PI_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.249
G6PI_MYCTU, GO:0005488, molecular_function, binding, 0.231
G6PI_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.195
G6PI_MYCTU, GO:0016740, molecular_function, transferase activity, 0.174
G6PI_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.165
G6PI_MYCTU, GO:0050896, biological_process, response to stimulus, 0.163
G6PI_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.157
G6PI_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.138
G6PI_MYCTU, GO:0043167, molecular_function, ion binding, 0.134
G6PI_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.133
G6PI_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.133
G6PI_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.133
G6PI_MYCTU, GO:0005576, cellular_component, extracellular region, 0.127
G6PI_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.123
G6PI_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.121
G6PI_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.119
G6PI_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.114
G6PI_MYCTU, GO:0043169, molecular_function, cation binding, 0.113
G6PI_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.112
G6PI_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.107
G6PI_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.107
G6PI_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.106
G6PI_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.101

BIOA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.829
BIOA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.829
BIOA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.702
BIOA_MYCTU, GO:0016020, cellular_component, membrane, 0.694
BIOA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.665
BIOA_MYCTU, GO:0008150, biological_process, biological_process, 0.475
BIOA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.437
BIOA_MYCTU, GO:0008152, biological_process, metabolic process, 0.398
BIOA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.392
BIOA_MYCTU, GO:0005618, cellular_component, cell wall, 0.392
BIOA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.392
BIOA_MYCTU, GO:0009987, biological_process, cellular process, 0.362
BIOA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.352
BIOA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.350
BIOA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.328
BIOA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.316
BIOA_MYCTU, GO:0005488, molecular_function, binding, 0.270
BIOA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.268
BIOA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.265
BIOA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.258
BIOA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.246
BIOA_MYCTU, GO:0005829, cellular_component, cytosol, 0.212
BIOA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.209
BIOA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.182
BIOA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.172
BIOA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.172
BIOA_MYCTU, GO:0043167, molecular_function, ion binding, 0.159
BIOA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.140
BIOA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.136
BIOA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.134
BIOA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.132
BIOA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.122
BIOA_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.117
BIOA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.113
BIOA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.113
BIOA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.113
BIOA_MYCTU, GO:0006950, biological_process, response to stress, 0.109
BIOA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.105
BIOA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.104
BIOA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.103
BIOA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.100

UREG_MYCTU, GO:0005575, cellular_component, cellular_component, 0.823
UREG_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.823
UREG_MYCTU, GO:0071944, cellular_component, cell periphery, 0.698
UREG_MYCTU, GO:0016020, cellular_component, membrane, 0.664
UREG_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.622
UREG_MYCTU, GO:0008150, biological_process, biological_process, 0.469
UREG_MYCTU, GO:0003674, molecular_function, molecular_function, 0.449
UREG_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.410
UREG_MYCTU, GO:0005618, cellular_component, cell wall, 0.410
UREG_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.410
UREG_MYCTU, GO:0009987, biological_process, cellular process, 0.393
UREG_MYCTU, GO:0008152, biological_process, metabolic process, 0.332
UREG_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.328
UREG_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.322
UREG_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.312
UREG_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.296
UREG_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.277
UREG_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.275
UREG_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.275
UREG_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.231
UREG_MYCTU, GO:0005488, molecular_function, binding, 0.230
UREG_MYCTU, GO:0005829, cellular_component, cytosol, 0.225
UREG_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.192
UREG_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.192
UREG_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.148
UREG_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.145
UREG_MYCTU, GO:0050896, biological_process, response to stimulus, 0.142
UREG_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.132
UREG_MYCTU, GO:0043167, molecular_function, ion binding, 0.132
UREG_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.130
UREG_MYCTU, GO:0016740, molecular_function, transferase activity, 0.123
UREG_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.116
UREG_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.116
UREG_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.113
UREG_MYCTU, GO:0043169, molecular_function, cation binding, 0.113
UREG_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.110
UREG_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.110
UREG_MYCTU, GO:0005576, cellular_component, extracellular region, 0.107
UREG_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.107
UREG_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.103
UREG_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.103
UREG_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.101
UREG_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.101

GLTR1_MYCTU, GO:0005575, cellular_component, cellular_component, 0.836
GLTR1_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.836
GLTR1_MYCTU, GO:0071944, cellular_component, cell periphery, 0.723
GLTR1_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.679
GLTR1_MYCTU, GO:0016020, cellular_component, membrane, 0.679
GLTR1_MYCTU, GO:0008150, biological_process, biological_process, 0.490
GLTR1_MYCTU, GO:0003674, molecular_function, molecular_function, 0.405
GLTR1_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.389
GLTR1_MYCTU, GO:0005618, cellular_component, cell wall, 0.389
GLTR1_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.389
GLTR1_MYCTU, GO:0009987, biological_process, cellular process, 0.370
GLTR1_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.337
GLTR1_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.307
GLTR1_MYCTU, GO:0008152, biological_process, metabolic process, 0.307
GLTR1_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.305
GLTR1_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.278
GLTR1_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.262
GLTR1_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.220
GLTR1_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.220
GLTR1_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.219
GLTR1_MYCTU, GO:0005829, cellular_component, cytosol, 0.193
GLTR1_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.190
GLTR1_MYCTU, GO:0005488, molecular_function, binding, 0.186
GLTR1_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.174
GLTR1_MYCTU, GO:0050896, biological_process, response to stimulus, 0.151
GLTR1_MYCTU, GO:0043167, molecular_function, ion binding, 0.140
GLTR1_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.140
GLTR1_MYCTU, GO:0005576, cellular_component, extracellular region, 0.129
GLTR1_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.127
GLTR1_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.125
GLTR1_MYCTU, GO:0016740, molecular_function, transferase activity, 0.118
GLTR1_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.114
GLTR1_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.113
GLTR1_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.113
GLTR1_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.110
GLTR1_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.110
GLTR1_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.108
GLTR1_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.107
GLTR1_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.106
GLTR1_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.105
GLTR1_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.103
GLTR1_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.102

PHSG_MYCTU, GO:0005575, cellular_component, cellular_component, 0.865
PHSG_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.865
PHSG_MYCTU, GO:0071944, cellular_component, cell periphery, 0.777
PHSG_MYCTU, GO:0016020, cellular_component, membrane, 0.686
PHSG_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.621
PHSG_MYCTU, GO:0008150, biological_process, biological_process, 0.429
PHSG_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.368
PHSG_MYCTU, GO:0003674, molecular_function, molecular_function, 0.368
PHSG_MYCTU, GO:0005618, cellular_component, cell wall, 0.354
PHSG_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.351
PHSG_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.335
PHSG_MYCTU, GO:0008152, biological_process, metabolic process, 0.331
PHSG_MYCTU, GO:0009987, biological_process, cellular process, 0.326
